,0
87,@DatMelvin @Official__Jakub me wants! :(
88,@taimoor_mahmood taimoor Meray dost :(
89,@literalwt tyas mind to refollow me :(
90,My stomach is killing me :(
91,as if not an apology isn't available in australia :(( @BeaMiller
92,ksoo u dumb butt :(
93,@D4nMeAtSix @carterreynolds omg why am I getting hate for being a sex offender :( poor me :( I'm a stupid pissbaby
94,i want to finish death parade by this weekend :(
95,"I'm so frustrated with my planks. The times are super inconsistent, and I have no idea what I'm doing wrong. :("
96,"RIP TOM MOORE...... I LOVE READING HIS COMIC BOOKS....
ANOTHER GREAT ARTIST I WILL TRULY MISS  :( http://t.co/f5uVxTUcSE"
97,@tylerftirwin I miss this so much :(
98,@catasrtophe awww i miss you too i swear but Twitter these days are truly boring so i rather watch movies and football :(
99,when can sch get better........ :-(
100,my throat is so so sore :((
101,Why is no one awake :(
102,Im hungry now :(
103,"Get in the bin, OSX/Chrome/Voiceover &gt;:( http://t.co/0bcvA6YjWu"
104,😂😂 what a night :(((((( so devo xxx https://t.co/9ixTnyBXLb
105,im so sad :(
106,I hope it's wrong about #HulkHogan but I think I know deep down its not. It's hurtful to wake up that kind of unpleasantness :(
107,@Yoonginese I don't even know what to say :(((
108,@kingsxcreed daaaaaamn :((
109,@maaaybs Grabe ang harsh huhuhu why u like that? :(
110,@halfmoonhalsey aw babe :((
111,my boys r playing :( and i cant watch it :( rip
112,"Dadas uh iphone na, :(:( [pic] — https://t.co/Jr4U98A8ja"
113,@OscarTrue89 no sorry I'm fully booked :-( xx
114,@ssulstagram why you unfollow me unnie?:(
115,@norman__g lucky spike only :-(
116,@imaginIarry omg i miss you 2 :(
117,Why didn't Panic's new album come out on the 22nd :(
118,"bigbang need some rest :( they have been travelling from one place to another, must be really tiring for them :("
119,@Atunci_CoV @QuetaAuthor :( rude
120,@nickiminaj you mention South Africa so many times in your song its about time you come to South Africa ! :(
121,"Hate when I can't remember my dreams, I love sharing them :("
122,What is going on in America man R.I.P to all the victims in #Louisiana :(
123,When school comes between me and twitter :(
124,Taking 190 at such a horrible timing :(
125,@myungfart ella :( cheer up pls
126,"@Lizarrdz That's no excuse for launching an attack Lizardz, you should feel like shit for doing that.  I am deeply ashamed of you.  &gt;:("
127,@dtaylor5633  Nothing worse :(
128,@cockneyradish Sorry about that :( We need to get an emergency engineer out to you! Will you be home for the next 4 hours? ^Laura
129,I can never go to sleep early :( lol
130,@elglozano home dormtel near st scho!! all girls siya tho :( do you want me to help you find oneee
131,@JDRaPlD @Excluzzive I was talking to exclusive :( U know I carry U want me to play 😘
132,7pm on a Friday and I am dead :(
133,"@fantasticpru @gemmajoobjoob Sorry Nat, school holidays.. :(  and I'm working at 1pm."
134,@Vitality_Watson why do you do this when Im in work :(
135,"@Shansdoe every time i have feta cheese, my head starts to blaaaaze! sometimes my vision is messed too and nausea comes in :("
136,"@natzaz17 Oh no, that's not good :( We're not aware of any issues. Have you been able to top-up now?"
137,"Sharknado, one hour that I will never get back :("
138,"Yeah, leave me on read :-("
139,I cannot even sleep right now :(
140,And Ernie :(
141,.@ItsFoodsPorn all over my TL :( hungry af!
142,@Marguuuuh it's raining :-(
143,@DasCarrot no EZOO for me this year sorry :-(
144,Looking for fun? SNAPCHAT : LilyButle18 #snapchat #kikmenow #amateur #kikmeboys #seduce #hannibal #kiksexting :( http://t.co/y8RcKiqSZ3
145,when ed sheeran is preforming in your country tonight and ur not going :(
146,@Uber_Mumbai Cannot seem to get one in Powai! :(
147,My neighbor doesn't let me sleep :-(
148,@The_Lie_Lama back to Delhi :(
149,@ButtCupboard my feet were cold!!!! and there was no point in taking the socks off okay stop :(
150,i can't belieb it's raining :(
151,Since models own stopped stocking at boots I can't get any and I can't even order online because it's telling me it's unsafe :(
152,@crushinghes the summer holidays are great but I'm so bored already :(
153,@X2raw_evicted Oh. I was planning on streaming Halo on Xbox One today.  :(
154,"Drop Dead Fred use to be my favorite movie 
I wish I had it :-("
155,remember was #2 on gaon and bad was #6 but infnt are eligible and apink are not :(((( acube why'd u do this
156,So sad every time apink has an event .. Don't understand Korean  :( 😭😭
157,@iamcharleigh_ :( have fun
158,Bullshit......:((
159,"@Taylan247 :( - Do you know what happens to the internet light when the connection drops? Thanks, Kei."
160,@Nigguhjoee @Kvndrewhdz @xEnigma93 I wish I could hear food :(
161,@HanaaGhzlli hanaaaa its your birthday???? ya Allah sorry for not wishing you in the van jn i tak tau :( happy birthday gorgeous!
162,@redlipshoran @JacobWhitesides omg really? I'm sorry babe :(((
163,@tallertara what happened soul sis? :(
164,And faith :(
165,What was the last present you received? — haha. basta. :( http://t.co/xhdfobhn8N
166,Went to bed with headache...woke up with headache :(
167,Snapchat me guys : JasminGarrick #snapchat #kiksexting #chat #sexting #addme #mpoints #hotmusicdelocos :( http://t.co/xXfTQWzhAI
168,Relation full of lies :(
169,aw fuck there's a dress bag on the floor. dammit that's really loud :(
170,"Dhis👉 @AhmedMarzooq blocked my twitter :( thank you for the good time 😢 I play 8ball,  FAKMAREY,"
171,@LaEtchi unfortunately yours smells like doo doo :(
172,I wanna go to six flags :(
173,@Sam_Ardi sorry :(
174,Shopping isn't fun when you're on your own :(
175,I miss cat :(
176,@bbgurrll i miss you too :(
177,"I would like to be able to work full time on this stuff, but after this move, I'm having to consider taking on a fulltime job. :("
178,@izzsugden yeah I've seen something about tinder on fb!! I was rooting for them :( but the other woman is frustrating me being so awkward!
179,"No food in the kitchen, no money in my wallet (thanks Barcelona) and my dad hasn't been home in a month so no beet juice either :("
180,"DCI today, now I wish I was going :-("
181,@TrevvyM114 At work and freezing :(
182,"Srsly, Y U do that? :((  https://t.co/g0r01GGj2b"
183,Hate seeing my granddad like this :(
184,@cessyybells sorry pre :(
185,@voxcinemas I want the minion bucket please :( it wasn't there yesterday! :(
186,"All is fair in love and war kapan update :(

Oh ya udah dihapus. Hilang dari muka bumi.

I want to read it once more someone give me link 😢"
187,@tiaramescudi girl that was so quick too :(
188,"so many nasty, narrow minded people :("
189,i want this in my room :-( http://t.co/alpqbVixcP
190,Because your friend does not respect your life :-( I'm sorry  https://t.co/ApJ18ZWK0x
191,@CollagenShots Sadly not :( @Fighting_Fifty @AmazingPRltd @Janettaras @Gracefodor @NikkiTMB @rozhubley
192,Sucks how I'm Gona miss Chellos party :(
193,"@RCDeportivo hello, any info about possible interest in Jonathas ?? He is close to join Betis :("
194,@LizaNMinnelli i can't watch it on my phone. Sorry :( thank you still &lt;3
195,The taxi driver thought me and Sophie worked for Nintendo and took us into the gates :( the security guards gave us the dirtiest looks haha
196,@1994sdork omg :-(( I LOVE YOU SO MUCH MONICA SEE YOU SOON AAAHHH !!!
197,:((( (at Crepes 40) — https://t.co/bazEmHlhYL
198,@captaintn @JAYBUMAOMGY @satgotlloco @longlivesamd don't kick my bae :((
199,@JoWaltham haha. Sounds like you’re having fun and games :(
200,@justinbieber you don't follow me :(
201,school is on monday but i don't wanna meet new people :(
202,@exhaustcd BUT... I HAVENT FINISHED YET :(
203,@bbomiyeh No. U forsaken me and ran off with the other gf. :(
204,Kanin please :( xD
205,Can not get on #hypixel :( want to record grrrr #thestruggleisreal #geek #gamer #gamers #youtube
206,@EdmundMcMillenn I want afterbirth now :(
207,this is a bummer :( apink's digital + physical sales have been super great but bc of the timing of the album release they aren't up to win?
208,OverPerhatian:(:(
209,this is so sad :((((((((
210,@GarryBrown75 That's awful :( My son missed his physics exam because he had chicken pox and they gave him a predicted grade. Poor girl.
211,"but srsly tho, bae looks so out of it :(((("
212,@Cr4sh0v3rr1de Ahm...I've never been to London...nor on a holiday outside of Ireland in nearly 8 years :( Never got the chance/cash to go
213,please follow me :( @JackJackJohnson
214,@fivedorkz why omg :-(
215,5am &amp; I'm up wit ha damn headache :(
216,I had a dream that I met Karlie Kloss &amp; she was so so sweet &amp; she wanted to take like a bunch of goofy photos with me. :(
217,i didn't realize it was 3 am i was watching concert videos and pcd is extremely hard rn :(
218,"@matthaig1 SORRY if I antagonised you with this. But she calls herself a writer. And has had several polite nudges, too... :("
219,@helter_skeleton I haven't delved into it enough but what I have seen and heard is fucking horrendous. :(
220,@luke_brooks follow me :(
221,@AdaptsTheGod but duo we both dropped double digits :( TWICE
222,@DaShawnBullfrog @PapaHogieBear I just got here :( come!!!'
223,THEYRE SO CUTE I WISH I KNEW WHAT THEY WERE SAYING :( http://t.co/Vr3ICTaFIS
224,I care :( http://t.co/Oe5ID3cJIR
225,@Jenna_Marbles I wish I could've met you :(
226,My grandad really isn't well :( I worry so much about him!
227,@ayyedolans DO U HAVE GRAY'S FOLLOWK?!! OMG ITS TOO HARD these DAYS U KNOW :(:(
228,@nighteyeslrh and idk what to do bc we have no money if we leave :-(
229,"@KyuminpuVELF a lot of people suggest, but they still aren't :(!"
230,@justinbieber follback me pls :(
231,@BroderickDamien you have to get a pace maker? oh no! :(
232,@isalouise2012 ah mince :(
233,@scdesc Molly deserved a much higher place :(
234,I'm so hungry :((
235,all i wanna do is have a good time with no one hitting on me or dating me is that too much to ask for :(
236,Feeling very sucky w this running nose cough sore throat and fever :-(
237,@flirtyoakley same i hate hot weather :( its my graduation ceremony later and all the boys are gonna wear suits everyones going to die
238,"@AlexaBailon ""let's go to a party....in our pants "" ew :( gross"
239,someone has niall layouts to give me? :(
240,"hey christine, why so moody? :("
241,@bluexxdream i miss you :(
242,THROWBACKS :( http://t.co/WEbrI8gAgM
243,@jesuskylie @tothebeyhive thats not a good enough of a reason :( please dont leave youre one of my fav barbs
244,"@LewissCharles Cooper, but I'm not convinced. Neither of your 2 please! I'm more concerned with Creasy winning Deputy - but she won't :("
245,@3nymph some taste so bad though :(
246,i was joking only man :(((((
247,"I never removed the Minion from my car and now after 23 days it has run out of batteries! I have no ""Banana's"" :("
248,@CurlyxStyls i want a sponsor but my acc is new so i don't have even 1k :(
249,What if I told u guys its my bday today ? :( all gift I want is $5 paypal
250,goodbye stage already :-(
251,@pixiesuga shit idk what time it is for me :((
252,today was tiring :-((
253,@ughponcong pretty :(
254,:((((( matt
255,"@DEPORSEMPRE1 hello, any info about possible interest of Jonathas ?? He is close to join Betis :( saludos"
256,hey someone text me :((
257,Another dissapointed review :( http://t.co/HlnZzdW0Tz #bbloggers #makeup #beauty @BBlogRT @BBloggersUnite @FemaleBloggerRT
258,😫 &lt;-- this has to be the face every guy pull when getting head but can feel your bae's teeth in his dick :(
259,Ahhhhh well :(
260,i wanna see paper towns w/ @milesfloresss :(
261,where can i get long lasting black pumps :(
262,@jaydebose omfg it's the most beautiful place ever I miss it so much :(
263,Hate pimples :(
264,it's almost 12 but i'm so tired :(
265,@latersbby honey &amp; brown sugar is only good for ur lips :/ but the amount of stuff I used on my face that I could've used on food instead :(
266,@shagotpm ikr hais why would someone sell that precious thing? :((
267,I'm so tired :( I haven't got a good sleep in a while
268,@ZhenJie3007 yea man... Suppose to football tdy man but plan fail :(
269,Please god I don't wanna go to work :(
270,@gracioussam I kinda miss Pamela and good!Anna :(
271,"@norm Can we please be woes? I can't run through the six with you, though, as I live in Mexico :("
272,@Charlotte_Solom idk if I can because I'm getting a mini bus there so idk what time I'm going to get there :(
273,"@harriep Hi Harry, sorry :( We're working on a mast in the area. This can cause intermittent service until the work has been completed."
274,Looking for fun? SNAPCHAT - JannieCam #snapchat #kikme #webcam #snapchatme #kikhorny #musicbiz #hotmusicdelocos :( http://t.co/8aOe100cdC
275,@KirkHerbstreit Braxton should have gone pro! :(  I feel bad for him.  Urban is unprecedented in brainwashing (see Tebow and Alex Smith)
276,@dxniellacueto wat. Okaaay huhu :(( sayanggggggggg did you find yah phone?
277,"1. Taxi Service
2. Second Scheduled Blog Post
3. HOUSEWORK OR BUST :("
278,My mum says she's done &amp; that she's leaving my step dad :-(
279,I want to go to Disneyland so badly :-(
280,BC OF THE 'THOMAS' NOT BEING TOMMYY :(( https://t.co/pYbIISPopv
281,@LouiseMillerx @RedShoes4Life @x_Kisaragi @DayveHallam Billy did. I haven't... :(
282,I fancy Kevin Clifton from strictly come dancing so much but he's now married :( whyyyyy
283,NSC and MAT 0 tomorrow :(
284,@denissely Awhh i didn't see you guys or i would've rammed my car into you :(
285,@bandq_help that's ok :( is there any reason why the vouchers can't be used online??
286,KIK me : smadvow544 #kik #kikgirl #lgbt #photo #model #free #hottie :( http://t.co/Rzo9DqAXei
287,@halle182 everyone's at work I can't even get to yours :(
288,@quidco @TPOuk would love to see acdc..missed out on tickets :(
289,@Lungi_jobe :( akere ive been sending ka my gmail and u not getting :(
290,It's their last stage today :( I'm going to miss them seeing them almost everyday
291,"""@Boy_Hugots: Never give up. The best things take time."" weh :("
292,GUYS add my KIK - sprevelink633 #kik #hornykik #chat #porno #orgasm #free #webcamsex :( http://t.co/ZepUgc5yJ3
293,@xsushie why you're now lana? :(
294,Missed 11:11 :( btw my wish was for @carterreynolds to follow me♥ #LoveYouTillTheEndCarter ☺
295,"@Shonette @HartsBakery Aw that sounds great, better than what i  have for lunch :("
296,"I want to play the SFV!!!
Capcom plz :("
297,"Tips ONLINE!
6/7 WINNERS yesterday!
Just 1 goal off a nice 20/1 :(
Hopefully a similar strike rate today!
http://t.co/lJEB3EPZVt"
298,@phenomyoutube u probs had more fun with david than me : (
299,Soooo burnt.... :-(
300,need new phone :(
301,Missing my tito daddy :(
302,when will rosie and hayoung shut up :(
303,I just want the Ram and NLB :-(
304,@KyraaVazquez @geneanex HAHAHAH holy shit!!! Comforting why? :(
305,"@OhHeyItsAJ How could you be flat and have abs at the same time... @_@ 
Gym tayo G!! :((("
306,@RohYB_ @Glanny_ @_wattie yeah :(
307,First two days of Katies summer and she's been back and forth to the doctor with suspect meningitis and viral tonsillitis :( poorly girl 😷
308,I wanna go to the movies today but no one is down :(
309,I want to watch Paper towns :-(
310,@katiejosephx I've had no reply yet :(( !! But ange has given me some work for the next 3 weeks 😝 x
311,@cmoan3 don't say that :-(
312,Babyy :((( http://t.co/WX0gjCms9t
313,@Cath_Kidston they dont have it either :( I will just have to have ugly cushions for a little while longer. thanks for your help.
314,@JayMcGuiness happy birthday again! And please come back to singapore :-( 😿💓💓💕😚😚😚😚😚❤️❤️❤️❤️❤️ http://t.co/5LIiqJqpBt
315,@APluckyHeroine @Mrsnige no. They have to weigh up risks. Premiums will go up. :( A lot of money.1 reason I'm not that keen on getting a dog
316,@PexDesigns @TheAnimeBible I know that feel man :(
317,@Wolf_Stack yeah by the looks of it :(
318,"@walls @UberUK @cornettouk I can't see where it says ""ice cream"" on the uber app :( what do I do after setting my location?"
319,@BenJPierce I wish I could see you Ben :(
320,@kennyfairley @kevrobbo27 i don't think we will ever win the Petrofac Cup :-( ;-)
321,15 Days ago Danny took my wig and put it onto mark's head I want to go back there @thescript @TheScript_Danny :( ♥ https://t.co/9ojA3FPxKF
322,"This&gt;@AnaMyID a pathetic emotional burden.Says she likes me, cares about me, hugs me, respects me, tolerates me! &amp; calls me names too! :-("
323,is allergic to cats... itchy throat. :(
324,@sxnflame I don't like dogs :(
325,"Man right now, I wish someone would bring me food to my office. I'm starving. :("
326,@VyenAngel gosh its cheaper in malaysia :( here its worth 130 +shipping
327,the weather is set for more sleep but responsibilities. :-(
328,i think someone hacked my other acc :(
329,Guys nooooo :-( what a WOW!!!!! Wow wow wow
330,"This boy was snapchattimg me and I was happy bc friends then he ruined it when he said ""you wanna have fun😏😏"" :(("
331,@sambirmingham2 I couldn't!! I look 12 still :((
332,@lemoncandykiss tbh I forget who is the donation manager in Sin &amp; due to my hp corrupted did a restore all my data lost lor :(
333,@Juandicimo23 it's the worst pain :(
334,@ladyliaaxoxo but never dedicating anything to me :( smh lol
335,Irene unnie bite her fingers and worriedly stared at staff :( ~it's okay unnie
336,I feel so sick :((((((
337,@deano042 @RealKrisTravis WHAT :(
338,GUYS add my KIK - toneady46532 #kik #kikmeboys #wife #porno #snapdirty #premiostumundo #sheskindahot :( http://t.co/Swy2jBs8SC
339,Omfg the hugging corpses :(((((
340,@MynameisQin @ManiiFanii #taeny #fyeah the link is broken :(
341,"@DeEstrellados hello, any info about possible interest of Jonathas ?? Hes close to Betis :("
342,I CANT WATCH TONIGHTS ANDROMEDA :(((
343,"@yuniizu LA time, right? Yes yunnie, im serious :((("
344,Why do developers release good games during school?? :(
345,"@djdarrenjones Thank you! I feel awful, not been this sick for a long time :("
346,"@cloudljp THERE WERE A LOT OF WRITINGS OF THE BOYS IN MY SECTION WHDJWKSJA IDK THAT ZIAM WRITING STILL FUCKS ME UP

i go to a 100k school :("
347,@LushKitchen Noo I've ben watching it like a hawke all week! So gutted :(
348,Don't spoil me :( http://t.co/XJGO5Znsjh
349,None of you were hiding behind my shower curtain again :(
350,"@adlow76 :( I wanted it to be good, or at least watchable - but by all accounts, it's neither"
351,I WANT TO WATCH! :( https://t.co/wdETpUIyOZ
352,My last day in Indiana :((((
353,when your fav cheese gives you migrines :( &lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;
354,still sad that we haven't fixed my cars window bc I can't drive anywhere without being scared it'll shatter on me :(
355,@hannardynamite I only have the morning off work unfortunately :( are you at GDCE/Gamescom?
356,@jjjaneell hay idk baby :( 😭😭😭😭😭😭😭😭😭😭
357,@VGO__ Oh no :( Do't think that. Do you have a parcel coming from Yodel now? If so hit follow &amp; DM over your tracking num. Chelsea
358,I wish I could be friends with everybody :( lmfaooooo
359,Oooooouch!!! My poor pinky toe 👣 Good thing I work for Podiatrists. Just waiting until morning so I can go in. Hurry and be morning :(
360,"@michaelsutthako morning , i miss you :( :*"
361,I miss my old house because you could hear when my parents door opened. Now I have to act like I'm asleep :(
362,Gusto ko ng Rodic's :( someone share an order with me because one's big
363,@SVTNDino adoohh :(
364,@bumkeyyfel b-butt : ( isn't black cat a bad luck ene
365,"Missed out on tickets for @BelleSGlasgow's @RoyalAlbertHall shows this morning? :(
Get your #Tigermilk fix at http://t.co/QGGHsnicxv"
366,@21dadoongie yes hopefully next year :((
367,I want to meet Jacob so bad @jacobwhitesides :(
368,Can you please tell me :(
369,"@yoditstanton @elise_huard @bodil I used to recommend East Dulwich, but it's gone super crazy in the last five years. :("
370,@becchall awwww i miss you too! :(
371,The last few episodes were really intense :(((((( kagami n kuroko forever &lt;3
372,can't sleep :-(
373,I just can't say nah to food :((((
374,@keancipriano I want to see you :( sana makita na kita and ang @callalilyband .
375,spooky jim and smol bean :(
376,One of the guys from true blood was in St. Fagans yesterday :( :( :( @KimIannucci
377,@Charlottegshore Where can I buy your book #MeMeMe? I live in Finland :(
378,@theohurts whaaat. this so isn't fair :(
379,@JayMcGuiness nooo stay in UK IM HERE :(
380,@Ashton5SOS aw poor thing :(
381,@Hafeelalala I also want :((
382,@elementaladam This looks amazing! (think I saw them at meadowhall the other day actually) unfortunately its a weekend so I'll be at work :(
383,@seokielips sorry :( i spend more time on instagram now
384,"RIP Lola. :( I'll miss you. Sorry at di kita nadalaw the last days. Thank you for everything.. sa memories, sa warm hugs, sa lahat. Labyu la"
385,@kaydeejimin okies :-(
386,""" I dont want anything happen to my bae :( """
387,Who even started this trend? I wanna know if there is a jot of truth :( #ZaynIsComingBackOnJuly26
388,Snapchat me guys : IvyPowel19 #snapchat #kikhorny #chat #girl #like4like #travel #phonesex :( http://t.co/HNMkErVr2O
389,@1DalertGER Schade :(
390,Missin my homeslice on her bday :(( &lt;/333 @wraithmedia http://t.co/1J3qYUTTqG
391,My poor throat :(((
392,"MY FAV EMOTICON RIGHT NOW IS THE "" :(: "" EMOTICON"
393,you see i'd get my eyebrows done at prettylooks but i wanna try different styles too :(
394,rip whitney houston. :(
395,"@iAhmedMallick @LightAgayi 
Aur ap bhi is me shamil ho :("
396,I haven't been on much these past 2 days bc I need to save my 3g but I feel like I've missed tonnes :(((
397,@gambl3d Hey there - sorry to hear this :( Have you checked the service status page → http://t.co/xyUrkkSa60? Gen
398,"Are you holding back 
like the way you do :("
399,"The amount i'm eating these days is ridiculous, don't know why I'm suddenly always hungry :("
400,omg when ally hugs mani she wraps her arms around her neck and pulls her closer :-(((
401,@SensodyneIndia I loved it but this #ToothSensitivity :-(
402,@jjjaneell yes we should :(
403,@guptashas @cquenx We were heartbroken too! :( @Uber_Delhi
404,A chover :(
405,i want cebu lechon :(
406,my head is killing me :(
407,@BABYGVL i want a kitten so badly oh my god :((
408,"@Taylorr0se if I sleep, I won't wake up on time :("
409,Add my SNAPCHAT : JannyGreen22 #snapchat #kiksex #xxx #seduce #tagsforlikes #nakamaforever #hotels :( http://t.co/K8jYN7SdAL
410,@ellieharveyy it probably your fault he lost his phone :(
411,"@Glanny_ @soL_Lyah @_wattie I told him to suicide and kill both of you, but you ran away forever :("
412,are you mad at me ? what did i do wrong ? :( what should i do to make you forgive me :(((
413,@ConnorFranta PLEASE FOLLOW ME CONNO!!!! I'M LATE AGAIN!!! BECAUSE TIME ZONE AND I COULD FREAK OUT THAT YOU NEVER SEE ME!! :(
414,@iperfectyonce @justinbieber its my biggest dream can u follow me brooo :((((
415,@elegantxharry I'm a lonely girl from England too :(
416,This time last week we were on route to Lovebox :( @MixedGemsBeauty shares her day and the new @CollectionLove prods http://t.co/tChmTf8om4
417,@ashtonboyf IMS OSAD :-(
418,I hate breaking out :(
419,@Zearify i was in it :(
420,@wilywagtail It still happens a lot - unfortunately there are still reports that people are falling for the scam :(
421,eric &amp; i made up and he still didn't tell me he loved me :-( fake ass
422,I miss ITB omigod :(
423,"I need a job and to learn to drive but, my fricken health is putting me back. :("
424,"@cleanupchick Hi, unfortunately, we're unable to locate your original complaint. :( Pls DM us the product details &amp; we'll get back to you."
425,I miss my boyfriend :-(
426,@ZappingZach same :-(
427,"@waniiamira ehem 😏😏 haha ala yeke :( its okay then, have fun in kk! jumpa next time, in ✈️ or 🇺🇸 maybe😋"
428,Come home to an empty house and no ape :(
429,I've been such a shit bestfriend.:(
430,I'm gonna be so inactive next month :(
431,Miss :(
432,@RebelGirl1323 :( Well try to do something to keep your mind off all the bad things. We're always here for you
433,@ANTHONYFTSIVAN i'VE NEVER SEEN OR FELT SNOW :(
434,"@TroutAmbush I'm at work :(
I can show you once I get home, but during 1.2 I lost my maps by accident and lost my builds"
435,@halehydruh i dont know huhu tests kasi namin and i didnt finish my AP test :-(
436,Now I want a hot dog :(
437,"@34_1 no, they rejected section of the UK govt e-petitions site died :("
438,I'm so sad. :(
439,@zayndrome i cant find it :(
440,@remnantsofme Oh no :( What building &amp; suite are you in!?
441,I wanna cut k but I'm with my friends and they threw me a sleepover party :( so I'm pretending to be ok like usual
442,@swcgtbh leave me alone :(((
443,"praying for you , KHAMIS ... :( ... https://t.co/2Qg4dhxaGg #Kadhafi"
444,damn forgot about my hot chocolate :(
